day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-08-12,AIAENG,2026-08-12 13:55:00+05:30,1,0.18004657779658498,-1.111886282375508,0.10556802946716665,-1.2174543118426746,1
2026-08-12,AIAENG,2026-08-12 14:05:00+05:30,1,0.14605990530214985,-1.6080948754215996,0.10524975829833533,-1.713344633719935,1
2026-08-12,AIAENG,2026-08-12 14:10:00+05:30,1,0.15776065687114005,-1.507340090877321,0.10531438302167076,-1.6126544738989916,1
2026-08-12,AIAENG,2026-08-12 14:15:00+05:30,1,0.26811313400933534,-0.399549678815049,0.10602492643870995,-0.505574605253759,1
2026-08-12,AIAENG,2026-08-12 14:20:00+05:30,1,0.20209567119822486,-0.5746240725655696,0.10591263267211201,-0.6805367052376816,1
2026-08-12,AIAENG,2026-08-12 14:25:00+05:30,1,0.21000779741695014,-0.2338440020106134,0.10613121105404635,-0.3399752130646597,1
2026-08-14,ALKEM,2026-08-14 14:10:00+05:30,1,0.09313779107614126,1.563990082014115,0.10728435262254434,1.4567057293915706,1
2026-08-14,ALKEM,2026-08-14 14:15:00+05:30,1,0.1576692132811886,2.700096432015428,0.1080130580520733,2.5920833739633546,1
2026-08-10,APARINDS,2026-08-10 11:35:00+05:30,1,0.09342814565812604,-0.39778206364513835,0.10602606019768561,-0.5038081238428239,1
2026-08-11,APARINDS,2026-08-11 12:05:00+05:30,1,0.10339943210192576,0.2969696969697111,0.10647167814545452,0.19049801882425657,1
2026-08-11,APARINDS,2026-08-11 12:10:00+05:30,1,0.08434138015919934,-0.25328669641780266,0.10611874039319744,-0.3594054368110001,1
2026-08-14,ASHOKLEY,2026-08-14 13:20:00+05:30,1,0.08687801034062487,-1.0875754469878132,0.10558362258284931,-1.1931590695706624,1
2026-08-14,ASHOKLEY,2026-08-14 13:25:00+05:30,1,0.14266374684657074,-0.25838309600366927,0.10611547153192467,-0.36449856753559395,1
2026-08-14,ASHOKLEY,2026-08-14 13:30:00+05:30,1,0.20043923981373146,1.7625014638716436,0.10741167901393606,1.6550897848577075,1
2026-08-14,ASHOKLEY,2026-08-14 13:35:00+05:30,1,0.17695646766214806,0.8323632130384055,0.10681508275902211,0.7255481302793835,1
2026-08-14,ASHOKLEY,2026-08-14 13:40:00+05:30,1,0.20619720724949445,0.9926427653859804,0.10691788702557514,0.8857248783604053,1
2026-08-14,ASHOKLEY,2026-08-14 13:45:00+05:30,1,0.21644187478165983,1.3351291210399836,0.10713755982900978,1.2279915612109737,1
2026-08-14,ASHOKLEY,2026-08-14 13:50:00+05:30,1,0.20769811252605816,2.0440528634361215,0.10759226777092509,1.9364605956651963,1
2026-08-14,ASHOKLEY,2026-08-14 13:55:00+05:30,1,0.12016537231155003,0.3760485970494756,0.1065223998264391,0.2695261972230365,1
2026-08-14,ASHOKLEY,2026-08-14 14:00:00+05:30,1,0.08781375793061766,0.12095380716507975,0.10635878049763854,0.01459502666744121,1
2026-08-14,ASHOKLEY,2026-08-14 14:05:00+05:30,1,0.11161815173443979,0.2136258660508048,0.10641822091224018,0.10720764513856462,1
2026-08-14,ASHOKLEY,2026-08-14 14:10:00+05:30,1,0.11589006589497913,-0.31764366156512835,0.10607746144961014,-0.4237211230147385,1
2026-08-14,ASHOKLEY,2026-08-14 14:15:00+05:30,1,0.12029699964747409,-0.4957915369537744,0.10596319633344863,-0.6017547332872231,1
2026-08-14,ASHOKLEY,2026-08-14 14:20:00+05:30,1,0.10161848992334926,-0.6389960278625324,0.10587134411375279,-0.7448673719762852,1
2026-08-14,ASHOKLEY,2026-08-14 14:25:00+05:30,1,0.15399732935329608,-1.191641241149057,0.10551687415807952,-1.2971581153071363,1
2026-08-13,ASTRAL,2026-08-13 11:30:00+05:30,1,0.09172541323148257,1.841122698596621,0.10746210714561606,1.7336605914510048,1
2026-08-13,ASTRAL,2026-08-13 12:00:00+05:30,1,0.10148881819473882,0.888324873096451,0.10685097690355327,0.7814738961928978,1
2026-08-13,ASTRAL,2026-08-13 12:50:00+05:30,1,0.08078740289839467,0.5298013245033104,0.10662101774834437,0.42318030675496604,1
2026-08-13,ASTRAL,2026-08-13 13:15:00+05:30,1,0.10508539952655666,0.34634760705290546,0.10650334943324938,0.23984425761965608,1
2026-08-13,ASTRAL,2026-08-13 13:20:00+05:30,1,0.08277602422252653,0.3530227573599092,0.10650763091470719,0.246515126445202,1
2026-08-13,ASTRAL,2026-08-13 14:00:00+05:30,1,0.10149383813972615,0.5416981607457814,0.1066286484504913,0.43506951229529006,1
2026-08-13,ASTRAL,2026-08-13 14:20:00+05:30,1,0.1219289193895633,0.006281801620701799,0.10628522918525031,-0.10000342756454851,1
2026-08-17,BANKBARODA,2026-08-17 13:05:00+05:30,1,0.0873123740385056,-0.08103071063932532,0.10622922641601165,-0.18725993705533697,1
2026-08-13,BDL,2026-08-13 13:00:00+05:30,1,0.09437745606602477,0.08081104907434167,0.10633303269174253,-0.025521983617400865,1
2026-08-13,BDL,2026-08-13 13:05:00+05:30,1,0.088781402985678,-0.05147437311568126,0.10624818402823738,-0.15772255714391864,1
2026-08-13,BDL,2026-08-13 13:55:00+05:30,1,0.08818203405432476,1.0286554004408544,0.10694098574577517,0.9217144146950792,1
2026-08-14,BDL,2026-08-14 13:40:00+05:30,1,0.11768301568465528,2.2631959508315305,0.10773282746203905,2.1554631233694916,1
2026-08-14,BDL,2026-08-14 13:45:00+05:30,1,0.1801001194550877,2.0637219406227416,0.10760488363504708,1.9561170569876944,1
2026-08-14,BDL,2026-08-14 13:50:00+05:30,1,0.16146851279277577,1.5962099125364375,0.10730501861516033,1.4889048939212772,1
2026-08-14,BDL,2026-08-14 13:55:00+05:30,1,0.2452237366779617,2.8871583896561788,0.10813304071407581,2.779025348942103,1
2026-08-14,BDL,2026-08-14 14:00:00+05:30,1,0.1872679541922368,1.201310520567887,0.10705172777575535,1.0942587927921315,1
2026-08-14,BDL,2026-08-14 14:05:00+05:30,1,0.13667060393331726,1.0994575045208137,0.10698639864014466,0.992471105880669,1
2026-08-14,BDL,2026-08-14 14:10:00+05:30,1,0.13078396529008748,0.865800865800864,0.10683652987012984,0.7589643359307342,1
2026-08-14,BDL,2026-08-14 14:15:00+05:30,1,0.12139246499380274,0.4599022707674578,0.10657618407588387,0.35332608669157395,1
2026-08-14,BDL,2026-08-14 14:20:00+05:30,1,0.1903284882274974,0.720461095100859,0.10674330806916427,0.6137177870316948,1
2026-08-14,BDL,2026-08-14 14:25:00+05:30,1,0.14946624801402217,0.6551947584419366,0.10670144584923322,0.5484933125927034,1
2026-08-12,BERGEPAINT,2026-08-12 14:25:00+05:30,1,0.08935859748720693,-0.6410256410256494,0.1058700423076923,-0.7468956833333417,1
2026-08-10,BHARATFORG,2026-08-10 13:55:00+05:30,1,0.1474066776611523,-5.545371219065075,0.10272436562786434,-5.648095584692939,1
2026-08-10,BHARATFORG,2026-08-10 14:00:00+05:30,1,0.16811773743247102,-4.212941716383668,0.10357899390546121,-4.316520710289129,1
2026-08-10,BHARATFORG,2026-08-10 14:05:00+05:30,1,0.17149984015757255,-3.083700440528631,0.1043032960352423,-3.188003736563873,1
2026-08-10,BHARATFORG,2026-08-10 14:10:00+05:30,1,0.17397983689464627,-2.0771513353115836,0.10494890267062312,-2.1821002379822065,1
2026-08-10,BHARATFORG,2026-08-10 14:15:00+05:30,1,0.24109472883029276,-1.0402024177677731,0.10561400792802923,-1.1458164256958023,1
2026-08-10,BHARATFORG,2026-08-10 14:20:00+05:30,1,0.2348960475446012,-0.8590339388818649,0.10573021047739756,-0.9647641493592625,1
2026-08-10,BHARATFORG,2026-08-10 14:25:00+05:30,1,0.26222860112063195,-0.48968336978227,0.10596711414852143,-0.5956504839307915,1
2026-08-13,BHARTIARTL,2026-08-13 12:00:00+05:30,1,0.09034182358371456,-0.44367382324442417,0.10599662494772809,-0.5496704481921523,1
2026-08-13,COFORGE,2026-08-13 12:00:00+05:30,1,0.10165226138622602,-0.010998680158380125,0.10627414538055434,-0.11727282553893446,1
2026-08-13,CONCOR,2026-08-13 14:20:00+05:30,1,0.09084727528241371,0.37523452157599024,0.10652187767354597,0.26871264390244426,1
2026-08-13,DLF,2026-08-13 12:00:00+05:30,1,0.10136982691805194,-0.13575684440758096,0.10619412474545593,-0.24195096915303688,1
2026-08-17,DLF,2026-08-17 11:50:00+05:30,1,0.09107264171826114,1.193693693693703,0.1070468422972973,1.0866468513964058,1
2026-08-13,ENDURANCE,2026-08-13 12:00:00+05:30,1,0.08040393077845798,-0.8871398078975403,0.10571218320437567,-0.992851991101916,1
2026-08-17,ENDURANCE,2026-08-17 12:45:00+05:30,1,0.08315486455559154,-0.8145695364238321,0.1057587302119205,-0.9203282666357526,1
2026-08-12,FLUOROCHEM,2026-08-12 12:25:00+05:30,1,0.09755920312399764,-0.7104284702549393,0.10582552691660765,-0.8162539971715469,1
2026-08-12,FLUOROCHEM,2026-08-12 14:15:00+05:30,1,0.1938028832118917,-2.436394997843891,0.10471848163001293,-2.541113479473904,1
2026-08-12,FLUOROCHEM,2026-08-12 14:20:00+05:30,1,0.22115273083692058,-1.4896851248642804,0.10532570702280131,-1.5950108318870817,1
2026-08-12,FLUOROCHEM,2026-08-12 14:25:00+05:30,1,0.3162074554742017,-1.2200435729847499,0.10549865673202614,-1.325542229716776,1
2026-08-13,FLUOROCHEM,2026-08-13 11:20:00+05:30,1,0.10248857237117395,0.9347168543101958,0.10688073299865569,0.8278361213115402,1
2026-08-13,FLUOROCHEM,2026-08-13 11:30:00+05:30,1,0.1099341116163583,0.6159862086364143,0.10667629725013665,0.5093099113862777,1
2026-08-13,FLUOROCHEM,2026-08-13 11:50:00+05:30,1,0.08647269307634223,-0.6903599883201963,0.10583839896133149,-0.7961983872815278,1
2026-08-13,FLUOROCHEM,2026-08-13 11:55:00+05:30,1,0.11101278259355232,-0.6863460936685044,0.10584097349744444,-0.7921870671659489,1
2026-08-13,FLUOROCHEM,2026-08-13 12:00:00+05:30,1,0.12613623922292805,-0.8969823100936622,0.10570587016441206,-1.0026881802580743,1
2026-08-13,FLUOROCHEM,2026-08-13 12:05:00+05:30,1,0.09038062976227473,-0.9735194391862478,0.10565677879058931,-1.0791762179768372,1
2026-08-13,FLUOROCHEM,2026-08-13 12:10:00+05:30,1,0.09403382655063271,-0.8018661612480003,0.10576687823297858,-0.9076330394809788,1
2026-08-13,FLUOROCHEM,2026-08-13 12:20:00+05:30,1,0.08299703159514311,-1.4629679728633107,0.10534284356439763,-1.5683108164277084,1
2026-08-13,FLUOROCHEM,2026-08-13 12:40:00+05:30,1,0.09240482408086349,-1.7243549402139706,0.10517518839521711,-1.8295301286091878,1
2026-08-13,FLUOROCHEM,2026-08-13 13:25:00+05:30,1,0.1071049124646348,-0.5303514376996787,0.1059410294057508,-0.6362924671054295,1
2026-08-13,FLUOROCHEM,2026-08-13 13:35:00+05:30,1,0.09008801438370904,-0.1150331252796093,0.10620741706324692,-0.22124054234285623,1
2026-08-13,FLUOROCHEM,2026-08-13 14:10:00+05:30,1,0.09581643310464258,0.8369006849315213,0.10681799312071917,0.7300826918108021,1
2026-08-13,FLUOROCHEM,2026-08-13 14:20:00+05:30,1,0.13404385103971123,1.122970631644236,0.10700148010096039,1.0159691515432756,1
2026-08-13,FLUOROCHEM,2026-08-13 14:25:00+05:30,1,0.08986976850256559,1.2612149632769984,0.10709015084473565,1.1541248124322627,1
2026-08-14,FLUOROCHEM,2026-08-14 13:45:00+05:30,1,0.09240555999083251,-1.0234923811310637,0.10562472584578822,-1.129117106976852,1
2026-08-13,GODREJIND,2026-08-13 11:35:00+05:30,1,0.08806789948622314,0.13551215623755297,0.10636811831008369,0.02914403792746928,1
2026-08-13,GODREJIND,2026-08-13 12:00:00+05:30,1,0.08844922611488004,-0.7366920152091438,0.10580868132129276,-0.8425006965304366,1
2026-08-13,GODREJIND,2026-08-13 13:25:00+05:30,1,0.24053714056399716,1.270402830264544,0.10709604399774866,1.1633067862667954,1
2026-08-13,GODREJIND,2026-08-13 13:30:00+05:30,1,0.15559748520972178,-0.3892286917149903,0.10603154638176185,-0.4952602380967521,1
2026-08-13,GODREJIND,2026-08-13 13:35:00+05:30,1,0.14139524730130607,-0.554455445544562,0.10592556895049504,-0.660381014495057,1
2026-08-13,GODREJIND,2026-08-13 13:40:00+05:30,1,0.1636507048276644,-0.03985333970987881,0.10625563782879005,-0.14610897753866886,1
2026-08-13,GODREJIND,2026-08-13 13:45:00+05:30,1,0.17521131588505204,-0.07968127490039478,0.10623009195219124,-0.18591136685258602,1
2026-08-13,GODREJIND,2026-08-13 13:50:00+05:30,1,0.14625720042397783,-0.23815194093830883,0.10612844791617052,-0.3442803888544793,1
2026-08-13,GODREJIND,2026-08-13 13:55:00+05:30,1,0.15349363010741138,-0.29411764705882604,0.10609255117647058,-0.40021019823529663,1
2026-08-13,GODREJIND,2026-08-13 14:00:00+05:30,1,0.1463557993602312,-0.4126656614554207,0.10601651376874852,-0.5186821752241693,1
2026-08-13,GODREJIND,2026-08-13 14:05:00+05:30,1,0.1415106276754704,-0.2619463406889935,0.10611318604540401,-0.36805952673439746,1
2026-08-13,GODREJIND,2026-08-13 14:10:00+05:30,1,0.16756378604302666,-0.26202953787519334,0.1061131326822296,-0.36814267055742295,1
2026-08-13,GODREJIND,2026-08-13 14:15:00+05:30,1,0.15206905990877687,-0.1908700493081028,0.10615877480515348,-0.29702882411325626,1
2026-08-13,GODREJIND,2026-08-13 14:20:00+05:30,1,0.15884702438780665,-0.39714058776807803,0.10602647164416203,-0.50316705941224,1
2026-08-13,GODREJIND,2026-08-13 14:25:00+05:30,1,0.1256069063206146,-0.2937673680031878,0.10609277584755854,-0.39986014385074636,1
2026-08-17,GODREJPROP,2026-08-17 12:55:00+05:30,1,0.08662491840149283,-0.5304382312115763,0.10594097373587152,-0.6363792049474478,1
2026-08-13,HAL,2026-08-13 12:00:00+05:30,1,0.08456248376966174,0.27236961565620277,0.10645589950569957,0.1659137161505032,1
2026-08-14,HAL,2026-08-14 13:45:00+05:30,1,0.09014343665147766,0.2531494179556688,0.10644357155557325,0.14670584640009554,1
2026-08-10,HINDZINC,2026-08-10 13:15:00+05:30,1,0.08404092722495785,-0.2919586252919544,0.10609393598598599,-0.39805256127794036,1
2026-08-17,HINDZINC,2026-08-17 12:45:00+05:30,1,0.0811964212103021,-0.20104895104894638,0.10615224599650348,-0.30720119704544985,1
2026-08-11,IDEA,2026-08-11 12:05:00+05:30,1,0.08487856719240751,0.0,0.1062812,-0.1062812,1
2026-08-11,IDEA,2026-08-11 12:10:00+05:30,1,0.08066054166935058,0.0,0.1062812,-0.1062812,1
2026-08-12,IDEA,2026-08-12 11:20:00+05:30,1,0.08310902213799927,-0.07530120481928293,0.10623290135542167,-0.1815341061747046,1
2026-08-13,IDEA,2026-08-13 12:00:00+05:30,1,0.1143647685917773,-0.2196193265007338,0.10614033484626646,-0.32575966134700024,1
2026-08-17,INDIANB,2026-08-17 13:00:00+05:30,1,0.0868373903252155,0.3065743158850722,0.1064778386056546,0.20009647727941762,1
2026-08-13,INDIGO,2026-08-13 12:00:00+05:30,1,0.08451684919850012,0.300949873036771,0.10647423105426503,0.194475641982506,1
2026-08-14,INDUSINDBK,2026-08-14 13:45:00+05:30,1,0.08637160505273916,-0.3044887535605625,0.10608589908653371,-0.4105746526470962,1
2026-08-13,INFY,2026-08-13 12:00:00+05:30,1,0.0821640422365574,-0.4603580562660028,0.10598592358056264,-0.5663439798465655,1
2026-08-13,IPCALAB,2026-08-13 13:40:00+05:30,1,0.13685521181462745,-2.2950819672131217,0.1048091206557377,-2.3998910878688595,1
2026-08-13,IPCALAB,2026-08-13 13:45:00+05:30,1,0.21071378195358656,-0.7900989004917562,0.10577442582463119,-0.8958733263163874,1
2026-08-13,IPCALAB,2026-08-13 13:50:00+05:30,1,0.17336627191156798,-1.3605442176870781,0.10540853877551018,-1.4659527564625883,1
2026-08-13,IPCALAB,2026-08-13 13:55:00+05:30,1,0.13914493029217478,-1.8346111719605602,0.10510446938663744,-1.9397156413471976,1
2026-08-13,IPCALAB,2026-08-13 14:00:00+05:30,1,0.2078127647662798,-1.336413133146337,0.10542401659792114,-1.4418371497442581,1
2026-08-13,IPCALAB,2026-08-13 14:05:00+05:30,1,0.13404625937479397,-1.7862050013740145,0.10513551739488869,-1.8913405187689032,1
2026-08-13,IPCALAB,2026-08-13 14:10:00+05:30,1,0.20131378474492384,-0.46388336646785433,0.10598366242544734,-0.5698670288933017,1
2026-08-13,IPCALAB,2026-08-13 14:15:00+05:30,1,0.19841990803489243,0.21727019498607092,0.10642055840668523,0.1108496365793857,1
2026-08-13,IPCALAB,2026-08-13 14:20:00+05:30,1,0.2066762339931011,0.14458903347791363,0.10637394027360693,0.0382150932043067,1
2026-08-13,IPCALAB,2026-08-13 14:25:00+05:30,1,0.17550936615649376,-0.22234574763757564,0.10613858610339076,-0.3284843337409664,1
2026-08-17,IPCALAB,2026-08-17 11:20:00+05:30,1,0.13580792129115365,0.0811424862057919,0.1063332452775073,-0.025190759071715405,1
2026-08-17,IPCALAB,2026-08-17 11:25:00+05:30,1,0.13475664557087036,-0.48927361686112647,0.10596737696650355,-0.59524099382763,1
2026-08-17,IPCALAB,2026-08-17 11:35:00+05:30,1,0.13222917075462945,-0.7238605898123325,0.10581691147453084,-0.8296775012868634,1
2026-08-17,IPCALAB,2026-08-17 11:40:00+05:30,1,0.1220073788939948,-0.9258763714209124,0.1056873373401124,-1.0315637087610248,1
2026-08-17,IPCALAB,2026-08-17 11:45:00+05:30,1,0.18417120073069618,-0.23738872403561118,0.1061289374480712,-0.34351766148368235,1
2026-08-17,IPCALAB,2026-08-17 11:50:00+05:30,1,0.21036404719424354,-0.08642575487495208,0.10622576600226867,-0.19265152087722076,1
2026-08-17,IPCALAB,2026-08-17 11:55:00+05:30,1,0.22673963977309936,0.27627302275188015,0.1064584031744312,0.16981461957744895,1
2026-08-17,IPCALAB,2026-08-17 12:00:00+05:30,1,0.19166243906063637,0.9347826086956559,0.10688077517391308,0.8279018335217428,1
2026-08-17,IPCALAB,2026-08-17 12:05:00+05:30,1,0.15569983231643764,1.1947431302270104,0.10704751541218636,1.087695614814824,1
2026-08-17,IPCALAB,2026-08-17 12:10:00+05:30,1,0.14851070893600105,0.6034482758620783,0.10666825534482757,0.4967800205172507,1
2026-08-17,IPCALAB,2026-08-17 12:15:00+05:30,1,0.2157047091449988,0.9024587949203067,0.10686004248581465,0.7955987524344921,1
2026-08-17,IPCALAB,2026-08-17 12:20:00+05:30,1,0.19799255600806975,0.875628344413812,0.10684283327387707,0.7687855111399349,1
2026-08-17,IPCALAB,2026-08-17 12:25:00+05:30,1,0.18925451682718017,1.0427923060298099,0.10695005324184136,0.9358422527879685,1
2026-08-17,IPCALAB,2026-08-17 12:30:00+05:30,1,0.1873072576006567,1.1135737066868359,0.10699545285691116,1.0065782538299246,1
2026-08-17,IPCALAB,2026-08-17 12:35:00+05:30,1,0.1309990804501686,1.053200108020519,0.10695672886848501,0.9462433791520342,1
2026-08-17,IPCALAB,2026-08-17 12:40:00+05:30,1,0.12941997060477417,1.7934312878133056,0.10743151758859117,1.6859997702247145,1
2026-08-17,IPCALAB,2026-08-17 12:45:00+05:30,1,0.16249376525751588,1.9955654101995606,0.10756116762749446,1.888004242572066,1
2026-08-17,IPCALAB,2026-08-17 12:50:00+05:30,1,0.16555691436129255,2.1030437368221726,0.10763010487106014,1.9954136319511124,1
2026-08-17,IPCALAB,2026-08-17 12:55:00+05:30,1,0.1079434544362822,2.0312246772189724,0.10758403969531632,1.923640637523656,1
2026-08-17,IPCALAB,2026-08-17 13:00:00+05:30,1,0.11992291203076369,1.733792806375206,0.10739326510876589,1.62639954126644,1
2026-08-17,IPCALAB,2026-08-17 13:05:00+05:30,1,0.0977794021416071,1.491896533218835,0.10723811138778577,1.3846584218310491,1
2026-08-17,IPCALAB,2026-08-17 13:10:00+05:30,1,0.10942136110956946,1.633461868037699,0.10732891224293056,1.5261329557947685,1
2026-08-17,IPCALAB,2026-08-17 13:15:00+05:30,1,0.0990746559891848,1.3496143958869027,0.10714685077120821,1.2424675451156946,1
2026-08-17,IPCALAB,2026-08-17 13:20:00+05:30,1,0.09530689391137373,1.0019825322831224,0.10692387760810158,0.8950586546750208,1
2026-08-17,IPCALAB,2026-08-17 13:25:00+05:30,1,0.11477265566229991,0.7967488369605888,0.10679223948451955,0.6899565974760693,1
2026-08-17,IPCALAB,2026-08-17 13:30:00+05:30,1,0.10980002891985616,0.7377706495589393,0.10675441052125098,0.6310162390376883,1
2026-08-17,IPCALAB,2026-08-17 13:35:00+05:30,1,0.13127508501986282,0.6413682522715192,0.10669257744521643,0.5346756748263027,1
2026-08-17,IPCALAB,2026-08-17 13:40:00+05:30,1,0.13502706092937247,-0.22818934408832092,0.10613483798556567,-0.3343241820738866,1
2026-08-17,IPCALAB,2026-08-17 13:45:00+05:30,1,0.12461089068569944,-0.5196182396606588,0.10594791374337223,-0.625566153404031,1
2026-08-17,IPCALAB,2026-08-17 13:50:00+05:30,1,0.09597377720278033,-0.6459811500582333,0.10586686381446576,-0.7518480138726991,1
2026-08-17,IPCALAB,2026-08-17 13:55:00+05:30,1,0.14381039038344506,-0.5135807698416954,0.1059517862127389,-0.6195325560544344,1
2026-08-17,IPCALAB,2026-08-17 14:00:00+05:30,1,0.14745252924510305,-0.40753678416429295,0.10601980346141632,-0.5135565876257093,1
2026-08-17,IPCALAB,2026-08-17 14:05:00+05:30,1,0.15744638759785795,-0.19035532994924154,0.10615910494923857,-0.2965144348984801,1
2026-08-17,IPCALAB,2026-08-17 14:10:00+05:30,1,0.1045852469567794,-0.7219265426569024,0.1058181519839806,-0.827744694640883,1
2026-08-17,IPCALAB,2026-08-17 14:15:00+05:30,1,0.20957954726433475,-0.44388078630311156,0.10599649220038047,-0.549877278503492,1
2026-08-17,IPCALAB,2026-08-17 14:20:00+05:30,1,0.16369474110921506,0.12732095490717654,0.10636286442440321,0.020958090482773334,1
2026-08-17,IPCALAB,2026-08-17 14:25:00+05:30,1,0.18675113003164426,-0.5198938992042343,0.105947736933687,-0.6258416361379213,1
2026-08-12,JSWINFRA,2026-08-12 12:30:00+05:30,1,0.08519038804849684,0.5829660173467914,0.10665511790132236,0.47631089944546906,1
2026-08-13,JSWINFRA,2026-08-13 12:00:00+05:30,1,0.08078896914011324,-0.08760402978536774,0.10622501024967147,-0.1938290400350392,1
2026-08-13,KALYANKJIL,2026-08-13 12:35:00+05:30,1,0.10241927776769136,-0.3351042092357943,0.1060662621495709,-0.44117047138536525,1
2026-08-13,KALYANKJIL,2026-08-13 12:40:00+05:30,1,0.09836060055883843,-0.45721750489875035,0.1059879379490529,-0.5632054428478033,1
2026-08-13,KALYANKJIL,2026-08-13 12:45:00+05:30,1,0.08895253192027326,0.10663604298252949,0.10634959699778523,0.00028644598474425464,1
2026-08-13,KALYANKJIL,2026-08-13 12:50:00+05:30,1,0.09521719449696052,0.18054985638080723,0.10639700576118177,0.07415285061962545,1
2026-08-13,KPITTECH,2026-08-13 12:00:00+05:30,1,0.09521806445472528,0.024303305249517848,0.10629678828580687,-0.08199348303628902,1
2026-08-10,KPRMILL,2026-08-10 13:30:00+05:30,1,0.09220579767899419,-0.03716090672612893,0.1062573647714604,-0.14341827149758934,1
2026-08-10,KPRMILL,2026-08-10 13:50:00+05:30,1,0.10409038516235616,0.8341056533827498,0.1068162003707136,0.7272894530120362,1
2026-08-10,KPRMILL,2026-08-10 13:55:00+05:30,1,0.10906996722431972,1.3447889428464919,0.10714375569667539,1.2376451871498164,1
2026-08-10,KPRMILL,2026-08-10 14:05:00+05:30,1,0.08191378374110134,0.9193907875185943,0.10687090276745916,0.8125198847511351,1
2026-08-10,KPRMILL,2026-08-10 14:15:00+05:30,1,0.12436666932797771,0.7903300790329979,0.10678812245467223,0.6835419565783256,1
